0 -0.042678
1 -0.0419505
2 -0.041268
3 -0.0406277
4 -0.0400274
5 -0.0394648
6 -0.0389379
7 -0.0384446
8 -0.0379831
9 -0.0375516
10 -0.0371485
11 -0.0367724
12 -0.0364217
13 -0.0360951
14 -0.0357914
15 -0.0355094
16 -0.035248
17 -0.0350062
18 -0.0347829
19 -0.0345775
20 -0.0343889
21 -0.0342164
22 -0.0340594
23 -0.0339171
24 -0.0337889
25 -0.0336743
26 -0.0335726
27 -0.0334834
28 -0.0334063
29 -0.0333408
30 -0.0332864
31 -0.0332429
32 -0.0332099
33 -0.0331871
34 -0.0331741
35 -0.0331707
36 -0.0331767
37 -0.0331919
38 -0.033216
39 -0.0332489
40 -0.0332905
41 -0.0333405
42 -0.033399
43 -0.0334657
44 -0.0335408
45 -0.0336241
46 -0.0337158
47 -0.0338157
48 -0.033924
49 -0.0340409
50 -0.0341664
51 -0.0343007
52 -0.0344441
53 -0.0345969
54 -0.0347593
55 -0.0349316
56 -0.0351144
57 -0.0353079
58 -0.0355127
59 -0.0357293
60 -0.0359582
61 -0.0362
62 -0.0364554
63 -0.036725
64 -0.0370095
65 -0.0373097
66 -0.0376263
67 -0.0379602
68 -0.0383122
69 -0.0386831
70 -0.0390739
71 -0.0394855
72 -0.039919
73 -0.0403752
74 -0.0408553
75 -0.0413604
76 -0.0418915
77 -0.0424499
78 -0.0430366
79 -0.043653
80 -0.0443004
81 -0.04498
82 -0.0456932
83 -0.0464415
84 -0.0472263
85 -0.0480492
86 -0.0489116
87 -0.0498153
88 -0.0507619
89 -0.0517533
90 -0.0527911
