0 -0.0586099
1 -0.0571916
2 -0.0558602
3 -0.05461
4 -0.0534359
5 -0.0523329
6 -0.0512965
7 -0.0503226
8 -0.0494071
9 -0.0485467
10 -0.0477378
11 -0.0469774
12 -0.0462626
13 -0.0455908
14 -0.0449594
15 -0.0443662
16 -0.0438091
17 -0.043286
18 -0.0427951
19 -0.0423348
20 -0.0419033
21 -0.0414994
22 -0.0411215
23 -0.0407685
24 -0.0404391
25 -0.0401323
26 -0.0398471
27 -0.0395824
28 -0.0393375
29 -0.0391114
30 -0.0389033
31 -0.0387126
32 -0.0385386
33 -0.0383805
34 -0.0382376
35 -0.0381094
36 -0.0379952
37 -0.0378944
38 -0.0378062
39 -0.0377301
40 -0.0376652
41 -0.037611
42 -0.0375666
43 -0.0375312
44 -0.0375039
45 -0.0374838
46 -0.0374699
47 -0.0374611
48 -0.0374565
49 -0.0374548
50 -0.0374549
51 -0.0374557
52 -0.0374562
53 -0.0374552
54 -0.0374519
55 -0.0374454
56 -0.0374351
57 -0.0374205
58 -0.0374013
59 -0.0373773
60 -0.0373488
61 -0.0373158
62 -0.0372789
63 -0.0372386
64 -0.0371956
65 -0.0371505
66 -0.0371042
67 -0.0370573
68 -0.0370105
69 -0.0369647
70 -0.0369204
71 -0.0368782
72 -0.0368387
73 -0.0368022
74 -0.0367692
75 -0.0367399
76 -0.0367147
77 -0.0366936
78 -0.0366769
79 -0.0366647
80 -0.0366569
81 -0.0366535
82 -0.0366547
83 -0.0366602
84 -0.0366701
85 -0.0366843
86 -0.0367025
87 -0.0367248
88 -0.0367508
89 -0.0367806
90 -0.0368138
91 -0.0368503
92 -0.0368898
93 -0.0369323
94 -0.0369773
95 -0.0370248
96 -0.0370743
97 -0.0371257
98 -0.0371787
99 -0.037233
100 -0.0372882
101 -0.0373441
102 -0.0374004
103 -0.0374568
104 -0.0375129
105 -0.0375685
106 -0.0376232
107 -0.0376767
108 -0.0377289
109 -0.0377793
110 -0.0378278
