0.240642 3.32226
6.97861 644.518
7.45989 734.219
8.18182 754.153
9.14439 780.731
10.107 823.92
11.3102 867.11
12.754 877.076
13.4759 890.365
14.9198 906.977
16.123 910.299
17.3262 913.621
19.492 877.076
21.6578 880.399
23.3422 877.076
24.5455 863.787
25.7487 860.465
27.9144 754.153
29.8396 857.143
30.8021 926.91
32.4866 910.299
34.1711 933.555
35.1337 920.266
38.0214 813.953
41.3904 956.811
42.1123 916.944
43.5561 920.266
44.5187 930.233
48.369 847.176
50.0535 840.532
51.738 764.12
52.7005 717.608
53.6631 667.774
57.5134 518.272
61.6043 607.973
62.0856 641.196
64.492 704.319
65.6952 710.963
66.8984 704.319
72.4332 687.708
74.5989 518.272
75.5615 581.395
76.2834 637.874
77.9679 684.385
79.6524 667.774
80.8556 604.651
82.5401 584.718
83.5027 578.073
84.4652 571.429
84.7059 568.106
85.4278 481.728
90 0
