0 0.00180594
1 0.0341979
2 0.125157
3 0.258643
4 0.414949
5 0.576753
6 0.732271
7 0.875154
8 1.00266
9 1.11382
10 1.20845
11 1.28689
12 1.35001
13 1.39925
14 1.43645
15 1.46368
16 1.48301
17 1.4963
18 1.50517
19 1.51092
20 1.51454
21 1.51676
22 1.51807
23 1.51884
24 1.51926
25 1.5195
26 1.51962
27 1.51969
28 1.51972
29 1.51973
30 1.51972
31 1.51965
32 1.51938
33 1.51863
34 1.51698
35 1.51408
36 1.51017
37 1.50641
38 1.50444
39 1.50526
40 1.50845
41 1.51249
42 1.5159
43 1.51806
44 1.51913
45 1.51951
46 1.51952
47 1.51916
48 1.51813
49 1.51559
50 1.50986
51 1.49812
52 1.47614
53 1.43876
54 1.38119
55 1.30144
56 1.20302
57 1.09666
58 0.999412
59 0.930626
60 0.90573
