0 -0.0586099
1 -0.0571915
2 -0.0558598
3 -0.0546092
4 -0.0534344
5 -0.0523306
6 -0.051293
7 -0.0503176
8 -0.0494004
9 -0.0485378
10 -0.0477263
11 -0.0469627
12 -0.0462443
13 -0.0455681
14 -0.0449316
15 -0.0443325
16 -0.0437686
17 -0.0432377
18 -0.042738
19 -0.0422675
20 -0.0418248
21 -0.0414081
22 -0.0410161
23 -0.0406473
24 -0.0403005
25 -0.0399745
26 -0.0396683
27 -0.0393807
28 -0.0391109
29 -0.0388579
30 -0.038621
31 -0.0383994
32 -0.0381924
33 -0.0379994
34 -0.0378198
35 -0.0376531
36 -0.0374988
37 -0.0373565
38 -0.0372258
39 -0.0371064
40 -0.036998
41 -0.0369004
42 -0.0368133
43 -0.0367367
44 -0.0366705
45 -0.0366145
46 -0.0365687
47 -0.0365332
48 -0.0365081
49 -0.0364934
50 -0.0364893
51 -0.0364959
52 -0.0365136
53 -0.0365425
54 -0.0365831
55 -0.0366356
56 -0.0367005
57 -0.0367784
58 -0.0368696
59 -0.0369747
60 -0.0370945
61 -0.0372296
62 -0.0373807
63 -0.0375488
64 -0.0377346
65 -0.0379391
66 -0.0381634
67 -0.0384086
68 -0.038676
69 -0.0389668
70 -0.0392824
71 -0.0396244
72 -0.0399945
73 -0.0403942
74 -0.0408256
75 -0.0412906
76 -0.0417914
77 -0.0423303
78 -0.0429097
79 -0.0435324
80 -0.0442011
81 -0.0449188
82 -0.0456889
83 -0.0465146
84 -0.0473999
85 -0.0483485
86 -0.0493646
87 -0.0504529
88 -0.051618
89 -0.052865
90 -0.0541995
