0 -0.045442
5 -0.0338458
10 -0.0260351
15 -0.0209324
20 -0.0178299
25 -0.0161641
30 -0.0152129
35 -0.0142001
40 -0.0132981
45 -0.0132214
50 -0.014431
55 -0.0171698
60 -0.0193968
65 -0.0174344
70 -0.0143935
75 -0.0129
80 -0.0124716
85 -0.0126171
90 -0.0127715
95 -0.0126171
100 -0.0124716
105 -0.0129
110 -0.0143935
115 -0.0174344
120 -0.0193968
125 -0.0171698
130 -0.014431
135 -0.0132214
140 -0.0132981
145 -0.0142001
150 -0.0152129
155 -0.0161641
160 -0.0178299
165 -0.0209324
170 -0.0260351
175 -0.0338458
180 -0.045442
